Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
89	183.54605263157896	4950.6973684210525	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0020921000644823252, 0.0018308054177733582, 0.002670141478716728, 0.005595125571473607, 0.007762158639523767, 0.0013896574169060475, 0.008276267603736683, 0.00938338954671114, 0.008077649143345076, 0.9486728571249373]
90	185.94385432473445	4039.9468892261	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010319009346710154, 0.0014591483563966528, 0.003907413059905536, 0.006323149818517485, 0.006846196971444949, 0.008204969801039116, 0.006604010773034304, 0.962916227366831]
91	197.63728813559322	3661.0061016949153	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029648894167608013, 0.005412613489750043, 0.005901917370527033, 0.0073786409119769095, 0.005640299741724411, 0.9697434391347066]
92	193.1849255039439	5306.298860648554	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010369303332069546, 0.003158122810360721, 0.005607431039682716, 0.006106513702544215, 0.007561068338313368, 0.005848444830634381, 0.9683699481716556]
93	185.55081967213115	3935.472131147541	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002086111712827203, 0.0018254862772174763, 0.002663593955209837, 0.005587259500076925, 0.007755901088779443, 0.0013851921641112187, 0.008270218295956618, 0.009378595020465081, 0.008071379171505348, 0.9487499886939178]
94	197.06822262118493	3923.890484739677	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011998395410140956, 0.0010488339381661532, 0.0016595953800933414, 0.004226380391322645, 0.006611527650193136, 0.007138928519774924, 0.008453290134115244, 0.006904293392054531, 0.9604886973757808]
95	204.87293519695044	5347.620076238882	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012857798915986876, 0.0036139800493115823, 0.006049740990105309, 0.006565849115841058, 0.007963736822633098, 0.006317095008638806, 0.9650849967331959]
96	218.66666666666666	5326.838264299803	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011007680709647142, 0.0032794705620650586, 0.005727436886017887, 0.006231848511181625, 0.007671874495274194, 0.005976138992521581, 0.9675029345751477]
97	219.38156028368795	5222.918439716312	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002992244633255929, 0.005440483084967528, 0.005931271505194786, 0.00740493399527866, 0.005670139627776192, 0.9695493992980135]
98	218.6327160493827	3780.0223765432097	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030506830966500883, 0.005499694501598849, 0.005993542018443081, 0.007460577561832249, 0.005733466693056059, 0.9691344897368477]
99	212.71959459459458	4750.481418918919	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011350686973062053, 0.0015827855196327693, 0.004106514447451211, 0.006504177610122431, 0.007030313664764997, 0.00836157581377398, 0.006792794950265532, 0.9614107899847829]
100	216.979020979021	3624.211788211788	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011085562337798734, 0.0032940528719670147, 0.005741742413128102, 0.006246753998906645, 0.007685004958990937, 0.005991334290465726, 0.9673984469981383]
101	217.35135135135135	5375.050193050193	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012970069857054603, 0.0036335310743931142, 0.006068216585566062, 0.006584879825508105, 0.007980219330070953, 0.006336550737500181, 0.964942076475347]
102	220.02616822429906	3837.5542056074764	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010700667362377062, 0.0032215221362506693, 0.0056703456464784275, 0.006172288071151194, 0.00761930695973985, 0.005915440019918032, 0.9679174955070576]
103	219.22092050209204	3578.313807531381	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001015361744182314, 0.0031163626546329135, 0.0055657252600046486, 0.006062831999914358, 0.007522282136336373, 0.005803973693770959, 0.9686674141970603]
104	220.04262574595055	4969.60358056266	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010238060203872196, 0.0031327593077063007, 0.00558212598206711, 0.006080017380929261, 0.007537551948420652, 0.005821467616063702, 0.9685506665765063]
105	225.64304291287385	4013.3764629388816	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002941800164970891, 0.005389013043894442, 0.005877037417041831, 0.007356323715851453, 0.005615014285478356, 0.9699071426298912]
106	227.94488817891374	4879.556709265175	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030774811459298636, 0.005526701123558197, 0.006021901053697421, 0.007485858845014024, 0.005762318586646465, 0.9689440228849294]
107	231.16	5075.995238095238	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010805268023743458, 0.0032413494776254038, 0.00568992367586411, 0.006192726339985225, 0.007637363645732355, 0.0059362654521348006, 0.9677757662265672]
108	224.0	5136.0	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002086111712827203, 0.0018254862772174763, 0.002663593955209837, 0.005587259500076925, 0.007755901088779443, 0.0013851921641112187, 0.008270218295956618, 0.009378595020465081, 0.008071379171505348, 0.9487499886939178]
109	238.1648079306072	3554.4200743494425	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00126429969095373, 0.003576348845444325, 0.006014071493919093, 0.006529072535470773, 0.007931840062582103, 0.006279505763254634, 0.9653595231538031]
110	241.48443113772456	3925.8814371257486	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029024269904904115, 0.00534860312318481, 0.005834388996853585, 0.007318000242414262, 0.005571684087315022, 0.970186161458821]
111	233.59018264840182	4378.551369863014	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011990710701384846, 0.0034602001266514646, 0.0059030589593320176, 0.006414316192343555, 0.007831931114473594, 0.006162287571157349, 0.9662024991527293]
112	246.49935815147626	3508.665596919127	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0027841371309992023, 0.0052259091349037435, 0.0057045294591843865, 0.007200774826585645, 0.005439853346331472, 0.9710237350689053]
113	245.9745508982036	3601.937125748503	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003028490781922694, 0.005477260419125026, 0.005969964090469086, 0.00743953009639472, 0.005709484556175437, 0.9692921210152775]
114	236.61258278145695	5097.890728476821	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002104168965268352, 0.0018415286268675434, 0.002683329398820102, 0.005610936365333185, 0.00777472482639637, 0.001398664337895938, 0.008288410953023762, 0.009393008766676186, 0.008090236453048112, 0.9485174030540265]
115	247.3469387755102	3843.6103012633625	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010921041588749154, 0.0032631930089532346, 0.0057114394573994235, 0.006215171264980983, 0.00765717142462335, 0.0059591398003487565, 0.967619488114989]
116	247.6992230854606	4076.4983351831297	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011784139825894028, 0.003422807102649099, 0.005867016767179602, 0.006376961374243194, 0.007799284580847714, 0.006124155718510428, 0.9664726006628129]
117	255.5981697171381	3462.370216306156	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001012768314954616, 0.0031113145518013125, 0.005560669240940975, 0.006057532090959889, 0.007517570245334374, 0.00579857916699862, 0.9687033454991598]
118	253.71647164716472	4121.4473447344735	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010502153164889394, 0.0031836494610190656, 0.0056328202628918795, 0.006133074492305494, 0.007584609759186522, 0.005875493976731699, 0.968187905210183]
119	256.97514033680835	4329.5084202085	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030806961912088447, 0.005529935113524464, 0.006025295193067784, 0.007488882131550149, 0.005765772201338235, 0.9689211625592381]
120	261.0443499392467	3673.786148238153	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029087891966650247, 0.005355147076386618, 0.005841299535132233, 0.007324215841566862, 0.005578703951440941, 0.9701410861094677]
121	262.1809107922645	5308.709295071741	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002921030534120999, 0.005367722634570533, 0.005854575131031728, 0.007336150054680067, 0.005592190814522261, 0.9700543469801172]
122	256.3618968386023	5164.443427620632	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001012768314954616, 0.0031113145518013125, 0.005560669240940975, 0.006057532090959889, 0.007517570245334374, 0.00579857916699862, 0.9687033454991598]
123	261.1146907216495	3431.1146907216494	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012981482329157254, 0.003635513983306177, 0.0060700882899105205, 0.006586807069423681, 0.007981887641872965, 0.006338521193669656, 0.9649275697702144]
124	269.3993831919815	5123.739398612182	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003050104010072955, 0.005499109904516077, 0.005992927849622384, 0.007460029635277647, 0.005732841931115385, 0.9691386040898048]
125	267.20528634361233	3985.209691629956	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001039508627369332, 0.0031630884363953644, 0.005612376082510953, 0.006111688788847028, 0.00756565765699489, 0.0058537145744477085, 0.9683345489321254]
126	282.04297693920336	3411.698113207547	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028540383348778543, 0.005298650153933797, 0.005781585693042068, 0.007270431845541533, 0.005518060133955339, 0.9705288798436617]
127	273.93795918367346	3876.2138775510202	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010045496103157098, 0.0030952783199434046, 0.005544586931228668, 0.006040667757836911, 0.007502568388970883, 0.0057814154414021985, 0.9688174509476088]
128	277.45102339181284	4035.2280701754385	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030120933178982966, 0.005460643723200835, 0.0059524882155471085, 0.007423913093346869, 0.005691712350386689, 0.9694085375110127]
129	269.11571675302247	3532.3868739205527	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001158144882930757, 0.0010127780175569212, 0.0016102196318268538, 0.004149649901409147, 0.006542947030239886, 0.007069588591678927, 0.008394796909472473, 0.006833101467524076, 0.961080417538068]
130	274.68116927260365	4901.263766145479	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029664639042245953, 0.005414220257347624, 0.005903610503579162, 0.0073801585846772644, 0.005642020677451482, 0.969732273528045]
131	272.93886462882097	3446.71615720524	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0026446918809270607, 0.0023259935029319887, 0.0012302775043356892, 0.0012183738027950002, 0.003264037156904159, 0.00626705949985254, 0.008282953361811899, 0.0018124402757726395, 0.008774182814338482, 0.00977167198634343, 0.008594924128992851, 0.9414969553061451]
132	280.0022573363431	3478.5620767494356	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001484467460417865, 0.001296051259118327, 0.0019906981072106166, 0.0047137278265231355, 0.007036291017361839, 0.007564543403295187, 0.00880789050081925, 0.00734213278089764, 0.9565893971904574]
133	319.12994876571963	3358.672876882472	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0027775998493008848, 0.005219070468052156, 0.005697275062281547, 0.007194202235931229, 0.005432493527819224, 0.9710700077323202]
134	288.5165394402036	5051.531806615776	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010214579238154997, 0.0031282060342872997, 0.005577574889599496, 0.006075249542437451, 0.007533316915601555, 0.005816613911538962, 0.9685830930377317]
135	287.18399044205495	3789.064516129032	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012343461779387448, 0.0035233687713192782, 0.005963608375337605, 0.0064769635707164685, 0.007886544487417883, 0.006226264985201068, 0.9657448224349001]
136	301.5893769152196	5137.217568947906	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011223586963488214, 0.0033197814321557803, 0.005766923565995562, 0.006272972974136395, 0.007708077461931282, 0.006018067769184906, 0.9672139191620341]
137	301.7562550443906	4467.573849878934	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003085915718770522, 0.005535182638958391, 0.006030801760760196, 0.007493785904885962, 0.005771375481738686, 0.9688840450611523]
138	313.37879810938557	4981.779203241053	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029625530367262155, 0.005410228604480306, 0.005899404119806661, 0.007376387862244519, 0.00563774526997081, 0.9697600071702321]
139	313.5235602094241	3799.668062827225	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001138365382251974, 0.0033494376780225815, 0.005795856219113589, 0.006303069331781959, 0.007734524134013409, 0.0060487621191820965, 0.9670009355366977]
140	310.1941176470588	3740.1725490196077	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013016285850836473, 0.0011370220673851761, 0.0017791474903858394, 0.004407584907001378, 0.006771593944387208, 0.0073000956140847955, 0.008588464488584859, 0.007069916262015798, 0.9590691001861954]
141	315.84107002360344	4719.137686860739	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003065586375486085, 0.00551472496744277, 0.00600932847864363, 0.007474655342785384, 0.005749526610869373, 0.9690285818808088]
142	311.53727506426736	3664.429305912596	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012958691461487444, 0.0036315532667301653, 0.006066349306100137, 0.006582957009943865, 0.00797855469133687, 0.006334584840200701, 0.9649565437528111]
143	321.9852104664391	4678.915813424346	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011965153849010236, 0.003455590169750435, 0.005898623633832923, 0.006409721905942149, 0.007827919220263706, 0.006157597069523373, 0.9662358303445505]
144	330.2520547945206	3685.5801369863016	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029708645869678365, 0.005418709424762839, 0.005908340464425789, 0.0073843976627721635, 0.005646828448044161, 0.9697010639922989]
145	334.84285714285716	3268.764761904762	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010805268023743458, 0.0032413494776254038, 0.00568992367586411, 0.006192726339985225, 0.007637363645732355, 0.0059362654521348006, 0.9677757662265672]
146	337.4233449477352	5223.481707317073	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010339703254931393, 0.0031524151424103205, 0.005601743344102448, 0.0061005603035842945, 0.007555787290888694, 0.005842382833922956, 0.968410629725677]
147	338.6075619295958	3497.6245110821383	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013085748918069532, 0.003653592269700909, 0.006087134698503634, 0.006604353396397523, 0.007997069161954707, 0.006356462380992056, 0.9647952129693871]
148	348.2910216718266	3290.2270381836947	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011289036600477637, 0.0033319308814233574, 0.005778788507099608, 0.0062853188527893095, 0.007718931089533191, 0.006030657995828912, 0.9671267027540552]
149	346.9503105590062	3367.526397515528	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010529201961678243, 0.0014844737548819515, 0.003948845374983183, 0.006361108748184699, 0.006884902999004055, 0.008238011591693874, 0.006643674892168325, 0.9626054427598819]
150	351.77431421446386	3775.293017456359	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012695516318892025, 0.003585577308737669, 0.006022832144268467, 0.00653810940968838, 0.0079396832980601, 0.006288741266801362, 0.9652922670264088]
151	357.5250227479527	5107.36669699727	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010558145133621373, 0.003194364294202808, 0.005643454127128896, 0.006144192008093786, 0.0075944539214992555, 0.00588681776829296, 0.9681114416389182]
152	358.3858333333333	4150.268333333333	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010135048085356294, 0.003112748725546828, 0.005562105983697741, 0.006059038234276456, 0.007518909415361435, 0.005800112173390849, 0.9686931379372464]
153	364.320272572402	3381.747018739353	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010234122751656648, 0.0031319961118812297, 0.00558136332897833, 0.006079218459572514, 0.007536842379178527, 0.0058206542923750874, 0.9685561020669475]
154	363.99545454545455	3621.125	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003037132997807159, 0.005486004268282729, 0.005979155965090026, 0.007447738541737067, 0.005718833410572865, 0.9692307459650538]
155	373.1006097560976	3944.141006097561	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003041569965684482, 0.005490489701679024, 0.0059838701350859265, 0.0074519468230375896, 0.005723628387934682, 0.9691992305675133]
156	383.8174037089872	4579.708273894436	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002995886325202521, 0.005444185852820472, 0.005935169356743763, 0.007408422340015138, 0.0056741025755702576, 0.9695235594988245]
157	380.63658536585365	3871.6585365853657	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0015955723958364114, 0.0013930972245398234, 0.0021174538380836013, 0.004889152507506178, 0.007184898224044034, 0.001028115850099418, 0.007711873320393419, 0.008928849325881517, 0.007494038553554871, 0.9551150073343113]
158	382.1864951768489	3153.106109324759	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002050814731145553, 0.001794154064610037, 0.002624947503696111, 0.005540607429824129, 0.007718710595441074, 0.0013589240845773743, 0.008234233754780712, 0.009350038577520738, 0.008034088820321179, 0.9492046285556688]
