Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Aldoc	3	2080	1569	1151	[1151, 1173, 1146, 0]	[0.8654501135890514, 1.0014708224169765e-08, 2.082533191613038e-13, 0.13454987639603205]
Neurod6	41	2081	1686	1148	[1148, 1165, 1134, 0]	[0.951783511186354, 0.03738874819553501, 0.0023686115909230094, 0.008459129027187817]
Cck	9	2081	1607	1151	[1151, 1146, 1160, 0]	[0.9972799127110881, 0.00042959664289140366, 0.0005255185033309834, 0.001764972142689658]
Cck	9	2081	1606	1151	[1151, 1146, 1160, 0]	[0.9979802063810427, 0.00024337946580815632, 0.00029651902637588794, 0.0014798951267730692]
Crym	21	2081	1597	1151	[1151, 1146, 1160, 0]	[0.9990044142956225, 1.1171364936609616e-06, 1.289122278238629e-06, 0.0009931794456056208]
Nrsn1	48	2081	1589	1151	[1151, 1173, 1146, 0]	[0.9982934404300575, 6.596710740121546e-08, 2.455932532509078e-08, 0.0017064690435097596]
Cplx2	17	2083	1624	1146	[1160, 1146, 1151, 0]	[0.46732414630729385, 0.51221981265636, 0.00467021966493166, 0.0157858213714145]
Cxcl14	23	2083	1603	1151	[1151, 1160, 1146, 0]	[0.9941688386478646, 2.8051492960956773e-05, 2.8911217070632494e-05, 0.005774198642103969]
Scg2	72	2083	1584	1151	[1151, 1173, 1146, 0]	[0.9961375368511206, 1.9628348348786016e-07, 8.702968009174234e-10, 0.003862265995099144]
Crhbp	19	2083	1095	0	[1152, 1132, 1181, 0]	[0.29417210775636266, 0.003436687211970855, 4.8671633900442656e-08, 0.7023911563600327]
Neurod6	41	2084	1369	0	[1106, 1105, 1186, 0]	[6.854001880966857e-27, 1.8829839654991865e-27, 1.8687739314248079e-28, 1.0]
Neurod6	41	2085	1621	1160	[1160, 1146, 1151, 0]	[0.8394222221184665, 0.12530797080449704, 0.021150842119224442, 0.014118964957812044]
Pde1a	52	2085	1577	1151	[1151, 1173, 1160, 0]	[0.9963243503346224, 2.5858451194760385e-07, 1.1917183253388418e-11, 0.00367539106894854]
3110035E14Rik	0	2086	1644	1160	[1160, 1146, 1134, 0]	[0.9289745209837476, 0.07007261128614052, 0.0001677803841897751, 0.0007850873459221964]
Cxcl14	23	2086	1608	1151	[1151, 1160, 1146, 0]	[0.987016539233684, 0.0006021794798439555, 0.00029412652177529026, 0.012087154764696935]
Crym	21	2086	1587	1151	[1151, 1173, 1160, 0]	[0.9991117215954901, 9.197166784244698e-07, 5.930773762613134e-09, 0.0008873527570578987]
Grin3a	31	2086	1066	1152	[1152, 1132, 1129, 0]	[0.9924451596156041, 0.0005095509050567829, 7.615562252656711e-07, 0.007044527923113745]
3110035E14Rik	0	2087	1628	1160	[1160, 1146, 1151, 0]	[0.9395220020180348, 0.05934957170345649, 9.26580123498773e-05, 0.0010357682661589747]
Rgs4	68	2087	1604	1151	[1151, 1160, 1146, 0]	[0.9973043538675461, 0.00012440862507595931, 2.1708353167485012e-05, 0.0025495291542104]
Neurod6	41	2087	1591	1151	[1151, 1173, 1160, 0]	[0.9994625252962551, 1.380655932174534e-06, 2.1139305612787139e-07, 0.0005358826547565686]
Cplx2	17	2087	1372	0	[1106, 1186, 1105, 0]	[1.1826465172767143e-28, 1.8495182970578797e-28, 1.4891293507517382e-29, 1.0]
Cadps2	6	2087	1060	1152	[1152, 1132, 1129, 0]	[0.9866714862706879, 0.0003575000760689201, 4.024982457823777e-06, 0.012966988670785386]
Prkca	57	2088	1611	1151	[1151, 1160, 1146, 0]	[0.987349740908225, 0.004658531793718213, 0.0011011305936048832, 0.006890596704451942]
Cplx2	17	2088	1577	1151	[1151, 1173, 1160, 0]	[0.9962003746613248, 1.2266910613396927e-06, 3.8522817711527054e-11, 0.00379839860909096]
Sulf2	80	2088	1572	1151	[1151, 1173, 1160, 0]	[0.9557354516838771, 1.1028639787228993e-06, 1.1174188522605744e-12, 0.044263445451026964]
Bcl11b	5	2089	1696	1165	[1165, 1148, 1154, 0]	[0.9894647135502256, 0.006726236904595495, 8.279805217107485e-05, 0.0037262514930078163]
Reln	65	2089	1649	1160	[1160, 1146, 1166, 0]	[0.745895789653253, 0.16408362577588242, 0.017398537484283823, 0.07262204708658075]
Enc1	24	2089	1603	1151	[1151, 1160, 1146, 0]	[0.9975653045640569, 9.012209134959826e-05, 1.645259552028278e-05, 0.002328120749073164]
Crym	21	2090	1647	1160	[1160, 1146, 1166, 0]	[0.9855490887192624, 0.010676954753366748, 0.0014235881457097873, 0.0023503683816611105]
Neurod6	41	2090	1620	1160	[1160, 1146, 1151, 0]	[0.9157603180058365, 0.04089678185735167, 0.028893203767470725, 0.01444969636934121]
3110035E14Rik	0	2090	1582	1151	[1151, 1173, 1160, 0]	[0.9988415689333602, 8.001709536339205e-06, 8.173214644314904e-10, 0.0011504285397820372]
Prkca	57	2090	1575	1151	[1151, 1173, 1160, 0]	[0.9938566102096963, 1.887694003308673e-06, 5.933628186576318e-12, 0.006141502090366787]
6330403K07Rik	1	2090	1498	0	[1172, 1179, 1151, 0]	[0.03724912097034161, 1.6832578291268303e-07, 1.4463748789054845e-23, 0.9627507107038755]
Reln	65	2091	1692	1165	[1165, 1148, 1166, 0]	[0.9801273618704647, 0.007757887394498886, 0.00037537931947100354, 0.011739371415565254]
Rgs4	68	2091	1653	1160	[1160, 1166, 1146, 0]	[0.7058780286819507, 0.21407027043748242, 0.038340692721383046, 0.04171100815918384]
Neurod6	41	2091	1636	1160	[1160, 1146, 1166, 0]	[0.9952568452762983, 0.004425349953560255, 2.467121313786192e-05, 0.0002931335570034849]
Pvalb	59	2091	1614	1151	[1151, 1160, 1146, 0]	[0.8573357050500399, 0.043876560284698676, 0.005868584238182004, 0.0929191504270796]
Pde1a	52	2092	1699	1165	[1165, 1148, 1154, 0]	[0.9962249507389334, 0.0009307791084761857, 0.00016081174727552148, 0.0026834584053148963]
Gda	30	2092	1691	1165	[1165, 1148, 1166, 0]	[0.9883620273998242, 0.0073675033548041766, 0.0006032772463058715, 0.0036671919990657097]
Neurod6	41	2092	1644	1160	[1160, 1146, 1166, 0]	[0.9957227599897783, 0.003364441543785045, 0.0005422105536225242, 0.00037058791281423237]
Rgs4	68	2092	1624	1160	[1160, 1146, 1151, 0]	[0.9099901750216072, 0.04363084712120051, 0.007352673565663496, 0.039026304291528854]
Pvalb	59	2093	1676	1166	[1166, 1148, 1165, 0]	[0.903724591293053, 0.05461942251456627, 0.013336705910069791, 0.02831928028231105]
Nrn1	47	2093	1640	1160	[1160, 1146, 1166, 0]	[0.9971956698713974, 0.0023000663125788633, 8.270628559226112e-05, 0.00042155753043127424]
3110035E14Rik	0	2093	1584	1151	[1151, 1173, 1160, 0]	[0.9988649869143221, 4.2530935725018514e-05, 3.168019648414661e-09, 0.0010924789819330863]
Neurod6	41	2094	1689	1165	[1165, 1148, 1166, 0]	[0.9735087885339613, 0.020458331318227958, 0.003704353150217454, 0.0023285269975933426]
Nrn1	47	2094	1623	1160	[1160, 1146, 1151, 0]	[0.9726305543641767, 0.013938674668214813, 0.0017265619970684514, 0.01170420897054018]
3110035E14Rik	0	2094	1580	1151	[1151, 1173, 1160, 0]	[0.997893660523431, 6.0304996834033514e-05, 3.429563542867808e-10, 0.0020460341367788473]
6330403K07Rik	1	2094	1491	0	[1172, 1179, 1151, 0]	[0.11905760287945052, 1.2266296609786846e-07, 1.6096139877240047e-27, 0.8809422744575833]
Neurod6	41	2095	1634	1160	[1160, 1146, 1166, 0]	[0.9979423454185533, 0.0016980691151163667, 2.7676576520256154e-05, 0.0003319088898099782]
Nrn1	47	2095	1622	1160	[1160, 1146, 1151, 0]	[0.9715295570037639, 0.010972818807412313, 0.0028529611960343365, 0.014644662992789497]
Neurod6	41	2096	1697	1165	[1165, 1148, 1154, 0]	[0.9975997711473737, 0.001185101806223873, 2.221581131155994e-05, 0.0011929112350905868]
Pvalb	59	2096	1672	1166	[1166, 1148, 1165, 0]	[0.9765017048236002, 0.009448346582907061, 0.002039710540544242, 0.012010238052948362]
Cryab	20	2096	1505	0	[1172, 1179, 1151, 0]	[0.16992882442197757, 9.920968057049747e-06, 8.421222238530003e-21, 0.8300612546099653]
Pde1a	52	2097	1662	1166	[1166, 1160, 1148, 0]	[0.9930814677361849, 0.00302697889757575, 0.0014420618991042152, 0.002449491467134957]
Satb1	71	2097	1636	1160	[1160, 1146, 1166, 0]	[0.992639276740382, 0.0023522169446531004, 0.00014933061292303566, 0.004859175702042049]
Cplx2	17	2097	1630	1160	[1160, 1146, 1176, 0]	[0.9936327175586845, 0.004847811029169863, 9.076140219613528e-05, 0.0014287100099493637]
Cck	9	2097	1616	1160	[1160, 1151, 1146, 0]	[0.6270643490648063, 0.30453266548068264, 0.010262196259711465, 0.058140789194799654]
6330403K07Rik	1	2097	1233	0	[1193, 1186, 1212, 0]	[1.2071199448783614e-14, 7.349262585062965e-16, 2.332489836505888e-30, 0.9999999999999871]
Rgs4	68	2098	1664	1166	[1166, 1148, 1160, 0]	[0.9942948544291635, 0.0010384068753392667, 0.001966375468249268, 0.002700363227247965]
Neurod6	41	2098	1597	1151	[1151, 1173, 1160, 0]	[0.9980046851730715, 0.0005943120614469082, 1.4127996294808211e-05, 0.0013868747691865818]
Cplx2	17	2098	1581	1151	[1151, 1173, 1160, 0]	[0.9953479844363933, 0.00028539185829253526, 7.639320761753757e-10, 0.00436662294138205]
Arpp21	4	2099	1698	1165	[1165, 1170, 1148, 0]	[0.9981825083463041, 3.527058539828765e-05, 0.00012456843168733204, 0.0016576526366102913]
Id2	34	2099	1632	1160	[1160, 1146, 1176, 0]	[0.9357224251521247, 0.01045840108526309, 0.0014556108839819855, 0.052363562878630324]
Pde1a	52	2100	1653	1166	[1166, 1160, 1146, 0]	[0.9554130704345568, 0.03988562400926976, 0.00042822422829860913, 0.004273081327874902]
Neurod6	41	2100	1599	1151	[1151, 1173, 1160, 0]	[0.9959040459055835, 0.00186036382710212, 5.097010686211808e-05, 0.0021846201604524065]
Prkca	57	2100	1374	0	[1186, 1106, 1105, 0]	[1.0953111747052378e-25, 1.4520192777000728e-36, 1.5716331622444162e-37, 1.0]
Cpne5	18	2101	1640	1160	[1160, 1166, 1146, 0]	[0.9463817566885877, 0.008119351297047828, 0.00589960097094299, 0.039599291043421504]
Nrn1	47	2101	1635	1160	[1160, 1146, 1176, 0]	[0.9903247537871983, 0.002481761269579289, 0.0019655768074086817, 0.005227908135813604]
Neurod6	41	2101	1610	1151	[1151, 1160, 1173, 0]	[0.9533015821499728, 0.028563170754380383, 0.004911527347185825, 0.013223719748460833]
Neurod6	41	2101	1601	1151	[1151, 1173, 1160, 0]	[0.9932488593343727, 0.003434973117643277, 0.0001714239321103901, 0.0031447436158736734]
Rgs4	68	2101	1589	1151	[1151, 1173, 1160, 0]	[0.9933581246795686, 0.0020274511151941884, 6.07869328341954e-08, 0.004614363418304476]
Id2	34	2101	1439	0	[1172, 1179, 1106, 0]	[4.673529772211811e-10, 1.3548498011412246e-23, 3.8514061756723855e-52, 0.999999999532647]
3110035E14Rik	0	2102	1699	1165	[1165, 1170, 1154, 0]	[0.9984911923519086, 9.098315109353102e-05, 2.0727862637560362e-05, 0.0013970966343601948]
Snca	77	2102	1689	1165	[1165, 1166, 1148, 0]	[0.9956925159118383, 0.002700842592292056, 0.0004831178851882843, 0.0011235236106814975]
Rgs4	68	2102	1656	1166	[1166, 1160, 1148, 0]	[0.9816684850098145, 0.015062464199585141, 6.19634192269387e-05, 0.0032070873713733214]
Fam19a1	26	2102	1622	1160	[1160, 1176, 1146, 0]	[0.932834570405391, 0.004134160700450798, 0.006862897576095027, 0.05616837131806317]
3110035E14Rik	0	2103	1646	1160	[1160, 1166, 1146, 0]	[0.8769168138669535, 0.10368333921940387, 0.007901086625904014, 0.011498760287738797]
Adgrl2	2	2103	1589	1151	[1151, 1173, 1160, 0]	[0.9765054865531904, 0.00616555608295651, 6.853164209336188e-08, 0.017328888832211144]
Cck	9	2104	1675	1166	[1166, 1165, 1148, 0]	[0.9918539926844069, 0.00448605084475261, 0.0022450118153948782, 0.0014149446554454243]
Cck	9	2105	1604	1151	[1151, 1173, 1160, 0]	[0.9717263102730346, 0.020048892930547353, 0.00048800850435182057, 0.00773678829206613]
Wfs1	88	2105	1327	0	[1186, 1193, 1105, 0]	[1.1751989454221949e-08, 4.4793028284650746e-23, 1.7893477838643284e-38, 0.9999999882480105]
Pde1a	52	2106	1680	1166	[1166, 1165, 1180, 0]	[0.9697787674032013, 0.025629291544805186, 0.0011153013426249399, 0.003476639709368396]
Wfs1	88	2106	1664	1166	[1166, 1160, 1180, 0]	[0.9977098529901292, 0.00042358199959356875, 0.00021108946205887697, 0.0016554755482183013]
Snca	77	2107	1698	1165	[1165, 1170, 1166, 0]	[0.998929098013575, 0.00013320797795210825, 0.0001085898756987756, 0.000829104132774459]
Neurod6	41	2107	1623	1160	[1160, 1176, 1173, 0]	[0.885830904396311, 0.08049150659729422, 0.0024579532891252846, 0.031219635717269607]
Neurod6	41	2108	1624	1160	[1160, 1176, 1173, 0]	[0.8456512356064442, 0.12181629137730886, 0.0021856885172147032, 0.0303467844990323]
Arpp21	4	2109	1645	1160	[1160, 1166, 1176, 0]	[0.6183349160528531, 0.20878046885771342, 0.11173015300724398, 0.06115446208218937]
Prkca	57	2111	1700	1165	[1165, 1170, 1166, 0]	[0.9943222960555532, 0.0019669749526843787, 0.00010304520653149647, 0.0036076837852309076]
Neurod6	41	2111	1678	1166	[1166, 1165, 1180, 0]	[0.9768387840057807, 0.00901335290125689, 0.012107743047925123, 0.0020401200450372156]
6330403K07Rik	1	2111	1658	1166	[1166, 1160, 1180, 0]	[0.9967827042701765, 0.0012510919468889433, 0.0002091295598474136, 0.0017570742230872138]
Neurod6	41	2112	1673	1166	[1166, 1180, 1165, 0]	[0.9888507794515239, 0.008931483869155508, 0.0010446096935396582, 0.0011731269857811547]
3110035E14Rik	0	2112	1609	1173	[1173, 1151, 1176, 0]	[0.9831632683930972, 0.006224443597085386, 0.0022106404464025506, 0.008401647563414869]
6330403K07Rik	1	2112	1589	1173	[1173, 1151, 1192, 0]	[0.9840728630609202, 0.008737278467597745, 9.223743571257541e-06, 0.007180634727910731]
Crym	21	2113	1694	1165	[1165, 1170, 1166, 0]	[0.9926904238468254, 0.0006493010716787011, 0.001515612485357579, 0.005144662596138413]
Enc1	24	2113	1605	1173	[1173, 1151, 1176, 0]	[0.9918354714083704, 0.002523432577147955, 0.0007196962308300489, 0.004921399783651588]
Aldoc	3	2113	1458	0	[1172, 1179, 1210, 0]	[0.0005816732025133729, 1.5717619548778032e-13, 3.782588077530459e-43, 0.9994183267973294]
3110035E14Rik	0	2114	1626	1176	[1176, 1160, 1173, 0]	[0.9436319342562899, 0.04517042999792813, 0.0020593577272424294, 0.009138278018539538]
3110035E14Rik	0	2115	1597	1173	[1173, 1151, 1176, 0]	[0.9960791624796471, 0.0022057489591511565, 8.568192984160622e-06, 0.001706520368217642]
Aldoc	3	2115	1101	0	[1181, 1152, 1132, 0]	[0.1898942909146924, 0.0008993837410018103, 2.2962583288356056e-11, 0.8092063253213432]
6330403K07Rik	1	2116	1686	1165	[1165, 1166, 1180, 0]	[0.8663022440651398, 0.08420750924516726, 0.036402794256606405, 0.013087452433086639]
3110035E14Rik	0	2116	1681	1166	[1166, 1180, 1165, 0]	[0.9244088186236241, 0.05298153394786586, 0.016965845579103054, 0.005643801849406964]
Gad1	29	2116	1662	1166	[1166, 1180, 1176, 0]	[0.9899243692203129, 0.0021543145162342837, 0.00014886692246229955, 0.007772449340990564]
Cplx2	17	2116	1657	1166	[1166, 1176, 1180, 0]	[0.990993904844663, 0.003659349569059053, 0.0018952998701597728, 0.0034514457161181874]
Aldoc	3	2116	1448	0	[1172, 1179, 1226, 0]	[2.71910866958345e-06, 4.77799787946466e-17, 3.862957974376326e-45, 0.9999972808913303]
Adgrl2	2	2117	1683	1166	[1166, 1180, 1165, 0]	[0.879908846722686, 0.05801945608571734, 0.029653729482854156, 0.03241796770874256]
Nrn1	47	2117	1628	1176	[1176, 1160, 1173, 0]	[0.98305367460891, 0.012953310779937081, 0.00018465857572627992, 0.003808356035426609]
Rgs4	68	2117	1600	1173	[1173, 1151, 1176, 0]	[0.993518649234532, 0.0011867096467860435, 7.38837892993303e-05, 0.005220757329382723]
Enc1	24	2117	1584	1173	[1173, 1151, 1192, 0]	[0.9952920601748214, 0.0007787487865866857, 3.0974240201742474e-05, 0.0038982167983901465]
Wfs1	88	2118	1588	1173	[1173, 1151, 1192, 0]	[0.9938172795346891, 0.000366446493378349, 0.00011945894159190377, 0.005696815030340526]
Rgs4	68	2119	1650	1166	[1166, 1176, 1160, 0]	[0.9201811932229943, 0.06324935913220657, 0.0035608649140038825, 0.013008582730795254]
Prkca	57	2119	1633	1176	[1176, 1160, 1166, 0]	[0.9919556999397698, 0.002857169139627746, 0.00011546592139688974, 0.00507166499920532]
3110035E14Rik	0	2119	1598	1173	[1173, 1151, 1192, 0]	[0.9987304334430263, 0.00025669691880257373, 1.3308589657060118e-05, 0.0009995610485141646]
Aldoc	3	2119	1378	0	[1186, 1172, 1193, 0]	[1.8400158966826162e-23, 8.220593002270103e-39, 5.927715106550425e-44, 1.0]
Serpini1	74	2120	1639	1176	[1176, 1160, 1166, 0]	[0.9921605898210833, 0.0012426466359779203, 0.0006769856605610289, 0.005919777882377563]
Cdh13	10	2120	1599	1173	[1173, 1151, 1192, 0]	[0.994737578828856, 6.009121398740307e-05, 1.7118767772478316e-05, 0.005185211189383951]
Plp1	55	2120	1522	1179	[1179, 1172, 1173, 0]	[0.9762510713937499, 0.0063331972434933215, 3.551601403530238e-16, 0.017415731362756273]
Nrsn1	48	2120	1427	0	[1172, 1179, 1230, 0]	[4.1095904451732735e-13, 4.522044411290196e-26, 1.0434794372685382e-47, 0.999999999999589]
3110035E14Rik	0	2121	1675	1166	[1166, 1180, 1165, 0]	[0.8606447939274651, 0.13454293537867115, 0.000799858976072803, 0.0040124117177910085]
Neurod6	41	2121	1662	1166	[1166, 1180, 1176, 0]	[0.945257823749939, 0.0505731086130917, 0.0018561138103408066, 0.0023129538266284853]
Sulf2	80	2121	1656	1166	[1166, 1176, 1180, 0]	[0.9621908094803857, 0.012896242211916407, 0.005334686420717997, 0.019578261886980156]
Crym	21	2121	1610	1173	[1173, 1176, 1151, 0]	[0.9874803956874393, 0.007473730894782245, 6.84567186982948e-05, 0.004977416699080153]
Enc1	24	2121	1586	1173	[1173, 1192, 1151, 0]	[0.9979289766662544, 0.00011136273673182708, 8.670037093122235e-05, 0.0018729602260828071]
Gad1	29	2121	1418	0	[1172, 1179, 1186, 0]	[7.035743066649167e-17, 1.5218518636171956e-31, 4.740563775630002e-47, 1.0]
Crym	21	2122	1601	1173	[1173, 1176, 1192, 0]	[0.9982707416811565, 0.00010858885564211483, 4.3883079945014326e-05, 0.0015767863832564532]
Aldoc	3	2122	1457	0	[1172, 1179, 1226, 0]	[0.000551264731946498, 8.291361291955628e-13, 4.442819511336994e-39, 0.9994487352672244]
Cxcl14	23	2122	1115	0	[1181, 1152, 1132, 0]	[0.03136369442140104, 1.269193915013065e-07, 1.3452652419107732e-16, 0.9686361786592074]
Rgs4	68	2123	1625	1176	[1176, 1173, 1160, 0]	[0.99401889695283, 0.001158018117377639, 0.00027114902436609176, 0.004551935905426596]
Prkca	57	2123	1524	1179	[1179, 1172, 1173, 0]	[0.9957818952103691, 0.0006699919493878386, 6.645309885668512e-16, 0.003548112840242308]
Neurod6	41	2123	1516	1179	[1179, 1172, 1173, 0]	[0.9942169354793191, 0.0037657305872581454, 4.333325481477358e-19, 0.0020173339334226274]
Neurod6	41	2124	1681	1180	[1180, 1166, 1165, 0]	[0.9898745555944841, 0.008565874223353809, 0.0005456853406637642, 0.0010138848414983357]
Neurod6	41	2124	1646	1176	[1176, 1166, 1160, 0]	[0.9922314591235462, 0.005146098828588062, 0.0007966222222682281, 0.001825819825597335]
Enc1	24	2124	1626	1176	[1176, 1173, 1160, 0]	[0.9982539778118227, 0.0006131876618478214, 5.554662438021981e-05, 0.0010772879019493042]
Prkca	57	2124	1529	1179	[1179, 1172, 1173, 0]	[0.996539636620555, 9.651815353741001e-05, 5.561941105351007e-14, 0.00336384522585213]
Neurod6	41	2125	1668	1180	[1180, 1166, 1176, 0]	[0.9646231232860566, 0.03402863485346845, 0.00014102417921495243, 0.001207217681259767]
Cadps2	6	2125	1634	1176	[1176, 1160, 1166, 0]	[0.9970289502075008, 8.375020095952208e-05, 2.1569056881671468e-05, 0.0028657305346580955]
Arpp21	4	2125	1597	1173	[1173, 1192, 1176, 0]	[0.9981148935767885, 0.00032591183999632523, 2.7873154816947347e-05, 0.001531321428398429]
Cplx2	17	2125	1569	0	[1173, 1192, 1151, 0]	[0.4218343459946616, 0.005671182418501139, 0.00022209998290530333, 0.5722723716039321]
3110035E14Rik	0	2125	1521	1179	[1179, 1172, 1173, 0]	[0.9956292238314722, 0.0023507352361849744, 1.194531350308323e-16, 0.0020200409323425515]
Nrn1	47	2125	1513	1172	[1172, 1179, 1210, 0]	[0.6773357687771902, 0.3040239410237347, 3.711899089580088e-18, 0.01864029019907517]
Slc6a1	76	2125	1379	0	[1186, 1172, 1193, 0]	[4.575783689035864e-23, 3.473082417783577e-38, 8.615765473512034e-44, 1.0]
Scg2	72	2127	1683	1180	[1180, 1166, 1165, 0]	[0.9935249787748354, 0.0019338683158243689, 0.000271025502312289, 0.004270127407028047]
3110035E14Rik	0	2127	1670	1180	[1180, 1166, 1176, 0]	[0.9726927621884299, 0.025339371049722715, 5.8889107245179776e-05, 0.0019089776546022301]
Pcp4	51	2127	1630	1176	[1176, 1173, 1160, 0]	[0.9993220762704645, 2.623253752302913e-05, 4.0538211268731985e-06, 0.0006476373708854393]
Rorb	69	2127	1505	1172	[1172, 1179, 1210, 0]	[0.9856283521066521, 0.005219707621626754, 1.1973759800631752e-20, 0.009151940271721129]
Cryab	20	2127	1017	0	[1191, 1171, 1152, 0]	[2.13233796934208e-05, 8.339268393153776e-08, 1.3920011324522663e-11, 0.9999785932137026]
3110035E14Rik	0	2128	1669	1180	[1180, 1166, 1176, 0]	[0.9777585907990243, 0.020280342687381405, 9.6378259152737e-05, 0.0018646882544415902]
Pcp4	51	2128	1629	1176	[1176, 1173, 1160, 0]	[0.9993147753777188, 4.0047831445302145e-05, 2.307915068452578e-06, 0.0006428688757671944]
Neurod6	41	2128	1605	1173	[1173, 1176, 1192, 0]	[0.9946623140894012, 0.0025568637442909526, 0.001035105696057598, 0.001745716470250257]
Neurod6	41	2128	1581	1173	[1173, 1192, 1151, 0]	[0.9905597344128985, 0.004986590031288203, 8.340363608535452e-06, 0.00444533519220475]
Slc6a1	76	2128	1393	0	[1172, 1186, 1179, 0]	[1.1530652758212054e-29, 3.9130251889013216e-30, 2.3362326370184777e-47, 1.0]
Pde1a	52	2129	1696	1180	[1180, 1170, 1165, 0]	[0.9752718842604804, 0.004795191842398483, 0.005854610383988611, 0.014078313513132388]
Neurod6	41	2129	1529	1179	[1179, 1172, 1173, 0]	[0.9994362174416109, 1.126458380929901e-05, 2.6368193629905666e-14, 0.0005525179745534311]
Neurod6	41	2129	1526	1179	[1179, 1172, 1173, 0]	[0.9994820830181974, 3.142001693752244e-05, 1.6963599869453178e-15, 0.00048649696486330075]
3110035E14Rik	0	2129	1519	1179	[1179, 1172, 1210, 0]	[0.9969374354940411, 0.0018680996917251687, 1.3692696961170818e-16, 0.0011944648142334976]
Enc1	24	2130	1623	1176	[1176, 1173, 1197, 0]	[0.9971160814403996, 0.0018515076319205138, 7.488324133176728e-06, 0.0010249226035467002]
